ISFJ,@___ @ jk never mind goes back to using what's familiar. I should learn how to properly use Photoshop (the actual one) one of these days. The pen tool is dang useful. I've also heard that paint tool sai is supposed to be good for drawing as well but it's like... THE LEARNING CURVE OF GETTING USED TO A NEW THING??? I make do with Photoshop Elements for now and I don't really seek new programs because I'm an amateur and it'll stay that way so yeah idk. 
ENTJ,"I'm even inclined to act more mature when operating in this mindset. (function(w,d,s,i){w.ldAdInit=w.ldAdInit||[];w.ldAdInit.push({slot:8275656534393447,size:[0, 0],id:""ld-3255-8133""});if(!d.getElementById(i)){var j=d.createElement(s),p=d.getElementsByTagName(s)[0];j.async=true;j.src=""//cdn2.lockerdome.com/_js/ajs.js"";j.id=i;p.parentNode.insertBefore(j,p);}})(window,document,""script"",""ld-ajs"");"
INTJ,"Edit: Fuck, even the way I describe myself is all Ni-like, wtf. *goes down the hole with own self* (function(w,d,s,i){w.ldAdInit=w.ldAdInit||[];w.ldAdInit.push({slot:8275656534393447,size:[0, 0],id:""ld-3255-8133""});if(!d.getElementById(i)){var j=d.createElement(s),p=d.getElementsByTagName(s)[0];j.async=true;j.src=""//cdn2.lockerdome.com/_js/ajs.js"";j.id=i;p.parentNode.insertBefore(j,p);}})(window,document,""script"",""ld-ajs"");"
ESTJ,"Ne creates the various possibilities (smuggle it baked in bread, put it in a book with a cutout in the pages, deliver through a corrupt guard, fly it by drone over the prison walls)."
ENTP,"Originally Posted by drmiller100   I conceived my first kid in a hot springs, second in a hot tub. "
ENTP,Originally Posted by Ka1serTheRoll   When was the first time you were in love?    The first time I got hurt.. Let that one sink in.
ISTJ,"So, I just opened the computer and thus, I apologize for replying so late towards General Lee and Out0fAmmo's post. "
ENFJ,though fallen (fallen) figures (figures) closely passes
ISFP,EDIT: You can also learn to steer a boring conversation to something more interesting. 
ESTJ,"Keirsey and Myers are indeed easier to follow, the system was made to make it more digestable. However, while the functions might be more difficult to understand and study, the resulting insight you get is worth the trouble. Stereotypes are poisonous. You have studied Myers/Keirsey, so you most likely know all about the negative stereotypes assigned to Sensing types, especially SJs. Ns are called open-minded, creative, intelligent, big picture people, while SJs clean the house and do their taxes."
ENFJ,"I feel stuck in place, and i want to yell till the windows break, because my ex treats my like her BEST friend in the world and tells me everything... even the older man she banged! god! i can't hold back, I don't hate her, she is my friend... but the things she told me... fucking get a LID."
ENFJ,Originally Posted by Nyfiken   A thank from womanhood to you for having that opinion!    Ya i spent 4 years in the marines so i think that may be why people expect me to me like a man whore with 3 illegitimate children and 2 ex wives or sumfin. i Guess guys have to deal with gender stereotypes sometimes too lol!  Wow i was wound up last night!!
ISTJ,"Originally Posted by ISTLgal   I think I offended my ENTP friend. Is that even possible?? I don't know, I didn't think it was, but I think I've managed it. I hate those moments where I lose all use of Fi. I feel like I should find some sand and bury my head in it...    I blame a lot of my ""I wish I hadn't said that"" moments on my Fi."
ISFP,"I hung this on my wall, and got a PostIt note, and wrote, ""You are here"" on it, and placed it on the edge of the Milky Way galaxy in the bottom, right corner.    nice!! although "
ISTP,Also madly in love with an ESFJ guy who is a real friend for life. I've never not let him know how I appreciate something he's done for me. I've got him eating out of my hand. Out comes my Fe. :)
ENTJ,"Originally Posted by koalaroo   As an ENTJ with questions about other ENTJs, is it more my relative ambiversion compared to other ENTJs, or do other ENTJs not mind sitting back and soaking up a conversation or discussion until something needs to be asserted (factor or idea being overlooked). I do tend to take charge in many situations, but in general it's more of a ""quiet"" take charge rather than a bull-in-the-China-shop kind of thing.    As much as I like taking charge, I have no interest in being in charge all the time. If you ask me, that kind of attitude speaks of low Te rather than high. In other words, if a person needs to prove something, it means they lack it. "
ENFP,"Do I assume they want more? Not from a hug. If they make lunge for further ""interaction"" that is no longer a hug and yes, that would be awkward."
ESFJ,"Originally Posted by RandomShadowPersonality   Well, I'm an ESFJ and I deleted myself from Facebook/Twitter/YouTube/Etc. Was a hard decision but it needed to be done and I really don't like socializing with people on the internet much.    Actually, I did the same. Deleted myself off of FB, stopped tweeting, and haven't updated Pinterest either! I much prefer speaking with people face-to-face to figure out what they've been up to instead of cyber-stalking my friends anonymously through the interwebs."
ENTP,Anyone wanna be friends?  MBTI typing says we're pals.  :)    
ESTP,"He has said that his feelings towards me never changed and I also get the vibe that he might be interested in continuing the relationship, but I really can't see that happening. I don't know what he really thinks about it, or feels, because I'm not that good in reading people. I don't want to keep him from moving on nor I want to make him think that I'm using him for comfort while I'm waiting for another one coming along. I guess the trouble is that we seem to be each others' best (and only) friends, and I am not sure if it is a good thing."
ESTJ,"Wrote a full response to this, and then accidently closed down the browser... Whatever, I'll do it again, though it might be a little shorter.       Originally Posted by Artemis 2x4   Hmmm action wise how does it show? This is in relations to liking someone. Are there things you do? Subtle? obvious?    Not so much. I've had one girl that I've liked in the recent years (whom I actually wanted her to know), and I payed more attention to her, talked to her more than usual, was kinder to her, that kind of things. Mostly paying extra attention to her, which probably was very obvious in groups of people."
INFP,"It's okay I understand. I think I'm also evolving (changing a lot, rather rapidly to be honest) and eventually someday I won't be here at PerC at all."
