"ESFJ	Originally Posted by drew8325   When you are texting 8 people", facebooking 4 people, and skyping 2 people all at the same time.    According to what I know, ESFJ need to focus on only one or two friends who they know very well.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	Originally Posted by frenda   According to what I know", ESFJ need to focus on only one or two friends who they know very well.    Yea I definitely can't multitask socially. The one time I tried was a disaster, but I suppose it depends on the person.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	Originally Posted by rd93   Yea I definitely can't multitask socially. The one time I tried was a disaster", but I suppose it depends on the person.    Oooo, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	@rd93  is back!  :-)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	I'm kinda curious to hear more about that disaster", and how it led you to realize that you can't multitask socially.  (And as a side question, do you still get tempted to try to be everyone's friend?),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	The ESFJs that I know (which includes a long-time friend", a current friend that I see often, and my mom), have a tendency to try to be friends with everyone in their lives, and it does sometimes cause them to get into bad situations (either people take advantage of them, or just involve them in their own problems), and it's not immediately apparent to them that they need to set boundaries with those people.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	Originally Posted by Celebok   Oooo", @rd93 is back!  :-),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	I'm kinda curious to hear more about that disaster", and how it led you to realize that you can't multitask socially.  (And as a side question, do you still get tempted to try to be everyone's friend?),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	The ESFJs that I know (which includes a long-time friend", a current friend that I see often, and my mom), have a tendency to try to be friends with everyone in their lives, and it does sometimes cause them to get into bad situations (either people take advantage of them, or just involve them in their own problems), and it's not immediately apparent to them that they need to set boundaries with those people.    If 'back' means hanging by a thread on local wifi for another two weeks hehe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	I used to try to be", when I was at a more socially inclined point in my life. But now I weep at the lack of quality I have actually obtained in that arena. My social life is a rusty junkyard. I care for few people, but want to care for many. I just don't find people I connect with easily. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	Speaking of the disaster...it was an unfortunate moment on Google chat where three people happened to engage me all at once. To me that is essentially like trying to change masks very quickly. I have to remember the specific frame I use for each person", the mindset, and implement all three at the same time. What happened was similar to a machine that's overheated and comically starts to shake and steam and then subsequently explodes. I can't jump between skins so rapidly; I like to take time to process the conversation with each person, because for each I'm following a specific stream of consciousness. I'm thinking in and around each of them individually, and it takes a lot of focus. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	It didn't help that I was talking theory with one", emotionally consoling another, and was particularly nervous about speaking with the third. Three things that should not mix. It was like I had three voices in my head and each was telling me to do something different. My sister was in the room and she mentioned that she had never seen me reach a point at which I was socially overwhelmed (given the amount of energy I normally have for it). I think I just closed my computer and flopped on the floor for a while. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	I realized from this that my social energy is expended in rations", with exceptional endurance (the interaction vids are a good example of this) so long as there is one point of focus. Handling group situations is a matter that I approach differently.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	Originally Posted by rd93   If 'back' means hanging by a thread on local wifi for another two weeks hehe    Oh", hehe.  Well, that's really cool that you're taking the time to log onto PerC and write replies, under those conditions.  :-)   ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ				",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ					 I used to try to be", when I was at a more socially inclined point in my life. But now I weep at the lack of quality I have actually obtained in that arena. My social life is a rusty junkyard. I care for few people, but want to care for many. I just don't find people I connect with easily. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	 Speaking of the disaster...it was an unfortunate moment on Google chat where three people happened to engage me all at once. To me that is essentially like trying to change masks very quickly. I have to remember the specific frame I use for each person", the mindset, and implement all three at the same time. What happened was similar to a machine that's overheated and comically starts to shake and steam and then subsequently explodes. I can't jump between skins so rapidly; I like to take time to process the conversation with each person, because for each I'm following a specific stream of consciousness. I'm thinking in and around each of them individually, and it takes a lot of focus. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	 It didn't help that I was talking theory with one", emotionally consoling another, and was particularly nervous about speaking with the third. Three things that should not mix. It was like I had three voices in my head and each was telling me to do something different. My sister was in the room and she mentioned that she had never seen me reach a point at which I was socially overwhelmed (given the amount of energy I normally have for it). I think I just closed my computer and flopped on the floor for a while. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	 I realized from this that my social energy is expended in rations", with exceptional endurance (the interaction vids are a good example of this) so long as there is one point of focus. Handling group situations is a matter that I approach differently.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ				",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ			   My gosh... that sounds like it would be totally overwhelming for ANY type!  Though I suppose perhaps I shouldn't be surprised that an Fe-dom would actually try such a thing.  That's great that it helped you to figure out your own limitations", though.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	Hi.. I'm new here.. :D I'm ESTJ before and ESFJ now", is it Possible..? I like being ESFJ than ESTJ..,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	Originally Posted by Celebok   The ESFJs that I know (which includes a long-time friend", a current friend that I see often, and my mom), have a tendency to try to be friends with everyone in their lives, and it does sometimes cause them to get into bad situations (either people take advantage of them, or just involve them in their own problems), and it's not immediately apparent to them that they need to set boundaries with those people.    Yes, yes, yes. My mom has a habit of trusting people almost too much--a few years ago she was working on a job where she thought her coworkers were her friends, but they ended up stabbing her in the back. It's like, they're not friends, they're professional relationships. It's ironic, considering that an ESFJs Fe should be attuned to the differences between personal and professional relationships... yet sometimes I think you have a hard time being discriminatory... (function(w,d,s,i){w.ldAdInit=w.ldAdInit||[];w.ldAdInit.push({slot:8275656534393447,size:[0, 0],"id:""ld-3255-8133""});if(!d.getElementById(i)){var j=d.createElement(s)","p=d.getElementsByTagName(s)[0];j.async=true;j.src=""//cdn2.lockerdome.com/_js/ajs.js"";j.id=i;p.parentNode.insertBefore(j",p);}})(window,document,script,ld-ajs);,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	when they digress",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	There was no ''Ask the ESFJs'' thread and I have a question which needs answers. I wonder if any of you are a misanthrope?Why? Why not? Do you think type has anything to do with it?",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	Originally Posted by BeardedAgam   There was no ''Ask the ESFJs'' thread and I have a question which needs answers. I wonder if any of you are a misanthrope?Why? Why not? Do you think type has anything to do with it?    https://personalitycafe.com/esfj-foru...k-esfj-32.html",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	Not in as strong of a sense that the word implies. I would probably say more dissatisfied than anything", but instinctively optimistic. I'm not sure if it has to do with my type, but it's likely. Fe dominance draws me towards people and wanting to connect with them, so as much as I want and try to stay away, I always find myself crossing paths with people. The fact that it seems to be a natural impulse I can't evade makes me think it probably has relation to my cognitive processes as well.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	Well", I'm not an ESFJ, but here are my two recent ESFJ sightings:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	I went over to my ESFJ aunt's house for dinner. Every Christmas she makes the soup my grandmother used to make", which is my favorite food on earth, and this year I was in France so she saved me some in her freezer. We finished it off, then we went out for ice cream (my treat!), and altogether we spent 6 hours together, talking the whole time, and I was still sad to have to leave! Later this week: to the theatre to see the movie we both want to see and then out for Mexican food!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	My cousin in another state just got married this weekend", and her brother, an ESFJ, who I haven't seen in a few years, messaged me and said he missed seeing me there! We're sort of distant cousins and we haven't had much contact over the years but we're all the same age and have tons in common and I fit in with their family more than any other family I'm related to, and he's always gone out of his way to make and maintain a connection with me as if I were their long-lost sibling. I love this guy.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	Edit: one more:",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	Last September I saw my ESFJ friend at a large gathering. He got telling me something about something or other and to illustrate his point he started to say ""you remember at the festival this summer . . .""", paused," and he (not I) said ""oh", you weren't at the festival," you were at home in the US"". I was really impressed", because everybody who's anybody in our circle was at that festival, and most men I know who regularly encounter as many people as he does (I mean by the dozens and hundreds) do not remember who was what or where. He also remembered my name from the first time I met him and when introducing a small group of us to some other people at a later time he didn't even hesitate to recall my name. This guy remembers the personal details.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
